384	380	60	0.89016	0.481642
63	59	443	0.864789	0.437944
39	47	302	0.81809	0.485667
121	116	208	0.859783	0.527771
403	395	556	0.795727	0.552023
364	357	470	0.754344	0.533641
259	265	341	0.812179	0.561927
518	520	535	0.862891	0.615234
429	424	532	0.822582	0.466112
107	103	464	0.820876	0.451835
306	307	50	0.98406	0.495039
238	231	235	0.804438	0.871896
333	338	18	0.780481	0.386519
41	34	519	0.827928	0.41344
484	478	270	0.831973	0.482676
157	162	107	0.770409	0.502901
192	189	172	0.850384	0.564547
350	347	383	0.891016	0.541287
498	499	95	0.954669	0.439012
80	84	81	0.832623	0.925232
535	536	14	0.931894	0.409724
405	398	191	0.800647	0.465454
159	164	121	0.767393	0.554852
90	82	306	0.719351	0.454199
67	68	68	0.901496	0.901496
448	442	356	0.765958	0.527743
489	486	368	0.871368	0.533793
240	233	287	0.791541	0.57883
395	389	462	0.86717	0.551797
312	311	172	0.96029	0.452076
119	124	47	0.881915	0.508034
351	360	450	0.712377	0.492972
325	316	379	0.741403	0.556339
242	237	403	0.80024	0.51616
318	311	117	0.816345	0.497225
289	280	124	0.78026	0.504544
499	494	38	0.741111	0.433301
10	4	561	0.724038	0.403552
20	28	227	0.734955	0.464242
24	32	235	0.79092	0.480941
324	329	524	0.75667	0.484953
18	23	454	0.804471	0.414628
379	378	22	0.939094	0.421219
113	122	114	0.779804	0.918686
65	72	385	0.802844	0.480888
435	440	194	0.754654	0.478163
414	407	336	0.715984	0.542357
226	231	459	0.838956	0.507634
349	342	109	0.740655	0.459374
31	40	462	0.795727	0.454684
135	144	233	0.797434	0.525571
373	364	184	0.793804	0.446804
374	378	58	0.914131	0.472516
264	266	303	0.893688	0.539213
432	427	305	0.823037	0.471298
68	64	235	0.844464	0.514147
520	511	110	0.685977	0.467745
525	517	294	0.701035	0.493928
149	144	256	0.841436	0.453728
328	321	321	0.745697	0.745697
38	29	463	0.798234	0.460303
339	342	215	0.866822	0.478021
34	33	447	0.969398	0.427459
539	547	509	0.834539	0.542571
128	119	7	0.823016	0.424922
189	181	126	0.706647	0.496775
537	538	240	0.949934	0.505771
36	31	488	0.841112	0.462281
460	469	81	0.795058	0.446628
356	352	131	0.836634	0.473144
250	253	263	0.892255	0.655748
207	214	524	0.809622	0.496045
217	227	252	0.796992	0.560973
89	98	544	0.709596	0.44911
53	62	426	0.80201	0.417094
371	379	236	0.827604	0.530003
479	486	535	0.797485	0.562345
288	291	224	0.917147	0.585335
508	509	509	0.995837	0.995837
488	494	73	0.759334	0.467989
106	113	286	0.750105	0.477959
303	307	63	0.879386	0.496097
556	554	176	0.918347	0.430376
490	492	495	0.884532	0.775562
455	458	310	0.901753	0.512437
249	254	222	0.769394	0.59648
421	426	78	0.788017	0.469427
563	555	34	0.833167	0.480126
552	551	42	0.966562	0.489462
79	71	206	0.72614	0.468868
532	541	193	0.791622	0.510344
50	58	48	0.81844	0.912466
196	199	46	0.869055	0.460831
521	516	180	0.79245	0.489586
375	376	432	0.95942	0.506289
183	186	397	0.849431	0.440318
184	188	144	0.790071	0.503323
173	174	483	0.941414	0.421729
61	71	527	0.737216	0.4433
254	263	183	0.722848	0.492009
154	149	247	0.814801	0.493571
199	196	55	0.869055	0.473573
419	414	484	0.773952	0.485311
453	460	266	0.821093	0.487472
213	207	443	0.827072	0.485477
543	553	167	0.806964	0.455018
16	19	116	0.860821	0.444375
457	456	42	0.949688	0.450672
82	89	493	0.722964	0.461876
334	333	544	0.954697	0.500451
352	360	258	0.757563	0.501024
447	445	366	0.90831	0.551998
255	249	146	0.739332	0.453646
