19	25	119	0.782454	0.451704
140	146	393	0.833052	0.509396
1	7	558	0.742552	0.42419
78	80	284	0.893759	0.472966
277	273	296	0.844218	0.675404
176	178	431	0.883942	0.504441
171	177	416	0.765218	0.486143
294	288	505	0.870902	0.480861
458	468	295	0.773945	0.515287
150	158	56	0.754455	0.501688
399	391	118	0.794829	0.501802
239	237	551	0.896722	0.519115
74	66	350	0.731199	0.421285
260	267	92	0.756743	0.502969
291	301	169	0.814581	0.469934
402	410	309	0.743084	0.551074
26	24	411	0.911768	0.425498
407	415	60	0.687544	0.484008
404	414	566	0.673246	0.549311
164	172	127	0.715708	0.530734
101	93	277	0.715788	0.488486
86	85	340	0.946989	0.499563
387	389	192	0.917366	0.484801
286	278	274	0.783679	0.718429
492	494	200	0.877615	0.504438
553	559	545	0.879551	0.82553
326	318	176	0.749855	0.442909
376	378	455	0.953636	0.55316
423	430	499	0.741988	0.507801
426	422	450	0.822821	0.54478
134	129	200	0.843078	0.538351
383	393	204	0.811272	0.522467
152	147	327	0.847821	0.495297
109	102	130	0.754654	0.637649
538	548	561	0.791275	0.704939
25	22	175	0.859568	0.40151
88	87	232	0.954568	0.458029
133	125	82	0.796568	0.51258
527	526	304	0.91544	0.502727
317	310	142	0.818238	0.513221
182	188	290	0.760831	0.471448
76	72	365	0.786704	0.4568
355	363	53	0.735107	0.432184
413	417	500	0.799331	0.552941
365	366	477	0.974363	0.53532
296	301	34	0.887649	0.478044
436	444	15	0.691286	0.421684
156	151	44	0.790029	0.478563
219	221	480	0.94421	0.513806
382	387	350	0.875484	0.543728
309	308	162	0.949338	0.482049
69	60	504	0.780936	0.435513
450	442	520	0.741165	0.494517
456	458	8	0.944736	0.387182
75	82	192	0.738974	0.448288
56	60	348	0.858756	0.419185
214	217	328	0.931127	0.511363
172	166	251	0.75896	0.522578
285	283	392	0.928861	0.537615
418	420	430	0.859966	0.638041
9	6	55	0.812464	0.487919
280	279	374	0.955895	0.52709
442	443	488	0.888917	0.518675
55	47	8	0.842979	0.484768
515	520	285	0.771723	0.469271
141	138	135	0.952508	0.87046
83	75	229	0.704361	0.470799
281	289	518	0.789178	0.481827
